id,summary,current_text,label
test_00032,"The seeker expresses feelings of depression and lack of motivation, attributing it to being stuck in one place. The supporter asks what caused the depression, indicating a need to explore underlying causes. The core insight is that the seeker feels emotionally stagnant and unmotivated, possibly due to a lack of change or progress in their current situation. The key takeaway is that identifying the root cause of stagnation is essential for addressing the depression.",I don't know. Maybe stuck at one place,5
test_00033,"The seeker expresses feelings of depression and lethargy, attributing it to feeling stuck in one place without clarity. They admit uncertainty about what caused it or what actions to take. The supporter asks probing questions to explore the root cause and attempted solutions. Key insight: the seeker lacks awareness of triggers or coping strategies, highlighting a need for guidance in identifying causes and actionable steps to regain motivation and emotional balance.",don't know what to do,8
test_00034,"The seeker expresses deep sadness, hopelessness, and a sense of worthlessness, feeling disconnected from life and others. They lack access to professional help due to financial constraints and feel dismissed by their boyfriend and friends, who offer unsupportive advice. Key insights include the emotional toll of isolation, the invalidation of their feelings, and the need for compassionate, accessible support. The overall conclusion is that the seeker requires empathetic, affordable mental health support to address their profound distress.","I don't have any money to pay someone, my boyfriend tells me to quit having a pity party no one is coming to it and to just get over it. His comments and suggestions have not been helpful. My friends have tried to cheer me up but I can tell they are getting frustrated with me and I try to avoid them now.",1
test_00035,"The seeker expresses deep sadness, hopelessness, and isolation, feeling unsupported by friends and a dismissive partner. The supporter recommends low-cost or free therapy options and emphasizes that ignoring mental health struggles worsens them. The seeker raises practical barriers—distance and lack of transportation—highlighting the need for accessible, compassionate support. Key insight: Mental health struggles are valid and require actionable, inclusive solutions tailored to real-life constraints.",I don't mean to put obstacles in the way of your help but I live 25 miles from town and there is no public transportation here and I don't have a car. You have felt like this before? How long did it last? What did you do to get better?,7
test_00036,"The Seeker expresses depression exacerbated by Christmas and traumatic flashbacks from the Iraq War, seeking emotional support. The dialogue highlights deep emotional distress linked to past trauma and the difficulty of coping during a festive season. The core insight is that unresolved trauma significantly impacts mental well-being, especially during emotionally charged times. The need for compassionate, empathetic support is clear—emotional healing requires both understanding and professional intervention.","Well, I am depressed. And it is Christmas. I am still having bad flashbacks from War in Iraq Can you help? Um, hello. Are you there?",7
test_00037,"The Seeker expresses depression exacerbated by Christmas and traumatic flashbacks from the Iraq War, seeking emotional support. The Supporter initially acknowledges but steps away, raising questions about availability and engagement. The core insight is the Seeker’s deep emotional distress linked to trauma, and the Supporter’s failure to remain present, highlighting a gap in active support. The conclusion emphasizes the need for consistent, empathetic presence to address trauma and depression effectively.","Well, can you help me? Why did you step out?",7
test_00038,"The seeker, a veteran with PTSD, shares ongoing flashbacks and depression linked to Iraq War experiences. The supporter, a non-smoker and veteran, expresses empathy and relates through personal experience. They identify the symptoms as PTSD and recommend an adult hospitalization program with therapy. Key insights: PTSD is common among Marines, affects all genders, and requires professional support. Conclusion: The seeker benefits from connection, validation, and access to structured treatment.",Lots of my Marine buddies have had PTSD. Women and men alike. Women are also joining the Marines....,6
test_00039,"The seeker, a veteran with PTSD, shares ongoing flashbacks and depression from serving in Iraq. The supporter relates through personal experience and acknowledges the severity of PTSD, recommending therapy and instrumental music as helpful coping strategies. Both emphasize the importance of healing, respect for veterans, and the courage required to serve. The dialogue concludes with the seeker expressing interest in learning more about music therapy as a potential support.",How does that help? I am interested in learning more....,7
test_00040,"The dialogue begins with a simple greeting, establishing a friendly and open tone. The Seeker expresses interest in connecting, suggesting a focus on mutual understanding and well-being. While no specific topics are discussed, the overall impression is one of warmth, approachability, and a shared intention to engage meaningfully. The core insight is the value of human connection and openness in fostering positive interaction.","Hi there, how are things?",0
test_00041,"The seeker grieves the loss of their aunt, with their mother, a close friend, bearing the brunt of the sorrow. The seeker feels they’ve neglected their own grief due to prioritizing their mother. The supporter empathizes, acknowledges the difficulty, and encourages the seeker to eventually care for themselves, assuring that time will heal. Key insight: Grief is personal and timing varies; self-care is essential after supporting others.",Do you have any suggestions what I might try to cheer her up? After that I can worry about myself,7
test_00042,"The Seeker grieves the loss of their aunt, with their mother bearing the heaviest emotional burden. The Supporter encourages the mother to meditate or yoga with Neil Diamond music, and suggests the Seeker engage in daily routines, like walking with their dog, and consider redecorating the home to aid healing. Both are advised to stay busy and prioritize self-care after the mother recovers. Key insight: shared routines and small acts of care support emotional recovery for both individuals.","I thought about redecorating her house a little bit, they lived together for a long time maybe a change of scenery would do some good",7
test_00043,"The seeker grieves the loss of their aunt, with their mother struggling the most. The supporter advises the mother to meditate or yoga, enhanced by Neil Diamond music, and encourages the seeker to take small, manageable steps for self-care—like daily walks with their dog or gradual home decor changes. The key insight is pacing oneself and being present, with healing happening through consistent, gentle actions. Both the mother and seeker will recover with time and mindful routines.","Ok, well thanks for your help",0
test_00044,"The Seeker expresses depression, attributing it to the pandemic and loneliness due to distance from family and partner. The Supporter identifies isolation and lack of emotional connection as key factors. While the Seeker avoids sharing their sadness for fear of causing worry, the Supporter emphasizes that expressing feelings to loved ones can alleviate depression and improve emotional well-being. The core insight: open communication about emotions, even in difficult times, can significantly reduce feelings of despair.",I suppose. I just worry that I will make them sad too. It's hard time for everyone.,3
test_00045,"The seeker feels depressed, attributing it to pandemic-related isolation and lack of connection with loved ones. Despite fears of vulnerability, the supporter encourages open communication, noting that sharing emotions can relieve sadness and strengthen relationships. The key insight is that vulnerability is healthy and worthy—true love accepts one as they are. The seeker resolves to be brave and express their feelings to their boyfriend.",That is true. I should be brave enough to find out if he will be there when the chips are down. I am going to do it,7
test_00046,"The seeker feels depressed due to pandemic-related isolation and fear of vulnerability. Despite having family and a boyfriend, they avoid sharing their sadness, fearing rejection. The supporter encourages open communication, noting that vulnerability is healthy and strengthens relationships. They suggest a simple, heartfelt message to express longing. The key insight is that true connection requires courage—being open builds trust and reveals one’s worth. The seeker commits to sharing their feelings, embracing vulnerability as a step toward emotional healing and genuine connection.",Thank you for supporting me.,0
test_00047,"The seeker shares recent physical injuries and emotional struggles, including depression and isolation due to a broken foot and COVID. They express gratitude for family support and appreciate the supportive conversation. The core insight is that venting and human connection provide emotional relief. The dialogue concludes with mutual appreciation, emphasizing the value of open communication and the importance of seeking external support during tough times.",I appreciate that! thank you.,0
test_00048,"The seeker is deeply stressed about COVID due to her husband’s prolonged unemployment, financial strain, and concerns for her children—especially since they work in essential services. She worries about both infection risks and losing income. While her children understand mask-wearing’s benefits, they don’t wear masks with friends or boyfriends, highlighting a gap in consistent protective behavior despite awareness. The core insight: financial instability and social risks amplify pandemic anxiety, and inconsistent mask use among children undermines safety efforts.",They do. They wear masks while at work but they still have boyfriends and they don't wear mask with friends or boyfriends.,6
test_00049,"The Seeker is deeply stressed about COVID, fearing infection for herself and her children, especially given her husband’s job loss and financial strain. Her children work in essential services and don’t consistently wear masks with friends or boyfriends, causing concern. While they understand mask use, their limited understanding of social distancing adds to the anxiety. Despite numerous negative tests, the Seeker remains worried about the ongoing pandemic and the lack of normalcy.","Yes, and they are young so they do not understand how important it is to practice social distancing and wear a mask. We have had so many covid tests. Luckily they have all been negative.",1
test_00050,"The Seeker is deeply stressed by COVID concerns, exacerbated by her husband’s job loss and financial strain. She worries about her children, especially their lack of mask-wearing with friends, and fears quarantine impacting her work. Despite workplace safety measures, she feels anxiety over exposure and the holiday season. The Supporter emphasizes the importance of reinforcing mask use and suggests talking to a trusted friend during high anxiety. Both acknowledge the pandemic’s emotional and economic toll, with shared relief over personal safety and hope for a return to normalcy.",I had one poor coworker get exposed to covid twice. She has been gone off and on for over 2 months. My husband does construction and has been laid off for a couple of months. Construction has gone down because of the pandemic. Everyone has put a halt to projects.,6
test_00051,"The seeker feels anxious about public outings due to COVID, with limited support from family. While they use virtual tools like Facebook Messenger to stay connected—especially seeing their grandchild—they struggle with video conferencing on Zoom. The supporter suggests in-person meetups in safe, guideline-compliant settings and highlights the emotional value of real-life connections. The key insight: virtual tools help maintain bonds, but in-person interaction remains vital for emotional well-being, especially as vaccination offers hope for safer public engagement.",I have used Facebook messenger a lot so the visual side is easy. I am able to see my new granchild...that helps,7
test_00052,"The seeker feels depressed due to being benched at work and struggles with reaching out to their boss. The supporter acknowledges the frustration, emphasizes that others' decisions don’t reflect personal worth, and suggests persistently staying focused on work while seeking opportunities to connect. Key insight: if a problem existed, the boss would reach out—reassuring the seeker that their performance is likely not the issue. The dialogue concludes with encouragement to keep pushing, stay grounded, and trust their efforts.",hrm...that's a good point! i hadn't thought of it that way,7
test_00053,"The Seeker feels depressed due to being benched at work and uncertainty about their performance. The Supporter emphasizes that others' decisions don’t reflect personal worth and suggests addressing the issue by gently reaching out when possible. Key insights include reframing anxiety as a barrier to progress, focusing on consistent work, and trusting that problems would be addressed if they existed. The Seeker agrees and commits to trying yoga and speaking with their boss when available.",yes i agree,7
test_00054,"The Seeker feels depressed due to being benched at work and uncertainty about their performance. The Supporter emphasizes that others' decisions don’t reflect personal worth and suggests focusing on steady work, proactive communication, and reducing anxiety about ""what-ifs."" The key insight is that seeking clarity is valid, but worrying about fault is what fuels depression. The Seeker agrees and commits to trying yoga, staying positive, and speaking with their boss when possible.",thank you you too! where are you located out of. i'm in virginia usa,0
test_00055,"The seeker expresses concern about daily stress and seeks guidance. The core insight is the importance of recognizing stress sources and addressing them mindfully. Key points include self-awareness, prioritizing well-being, and implementing manageable coping strategies. The overall conclusion emphasizes that acknowledging stress is the first step toward effective management and improved daily resilience.",Hello I am here to talk about my overall daily stresses,7
test_00056,"The dialogue begins with a simple greeting from the Seeker. No further content is provided, so the summary focuses on this initial interaction. The main point is the opening of communication. Key insight: the exchange starts with a neutral, polite introduction. Overall conclusion: the dialogue remains minimal and introductory, setting a foundation for potential further discussion without revealing deeper content or intent.",Hi,0
test_00057,"The seeker lost their retail management job and feels purposeless due to school ending. The supporter acknowledges the emotional impact, notes the value of management skills, and emphasizes that the job loss may open doors to new passions or roles. Key insights include the transferability of management experience, faster promotion potential, and the importance of self-reflection. The overall conclusion is that the seeker should take time to explore skills and passions, trusting that choosing a fulfilling path—whether in retail or beyond—will lead to greater satisfaction despite initial fears.",That is really nice to say. I guess I am also just scared to go for something and have it not be as fulfilling as I thought,7
test_00058,"The Seeker lost their retail management job and feels purposeless due to school ending. The Supporter acknowledges the emotional impact, highlights the valuable management skills transferable to various roles, and emphasizes that the store closure may have opened doors to new passions. Key insights: the Seeker still misses the role but has many options—retail or new paths. The Supporter advises taking time to reflect on skills and passions, ultimately choosing a path that feels fulfilling. The core conclusion: uncertainty is normal, but options exist, and a well-considered choice will likely lead to greater satisfaction.","Yeah. It is a big decision, though. Thanks for talking it out with me",7
test_00059,"The seeker lost their retail management job and feels purposeless due to school ending. The supporter acknowledges the emotional impact, highlights valuable management skills, and emphasizes that the closure may signal a shift toward new opportunities. Key insights include the importance of self-reflection, recognizing transferable skills, and exploring diverse paths—retail or otherwise. The overall conclusion is that taking time to evaluate personal values, skills, and passions will lead to a more fulfilling and confident decision.",Bye,0
test_00060,"The seeker shares they tested positive for COVID-19 and are currently in quarantine, feeling sad and separated from their family. The supporter confirms the diagnosis and offers empathy. The main point is the seeker's emotional distress due to the positive test and isolation. Key insight: isolation and health challenges significantly impact emotional well-being. Conclusion: Compassionate acknowledgment and support are essential during such difficult times.","Yes, I tested positive for the Covid virus on Wednesday.",0
test_00061,"The seeker tested positive for COVID-19 with mild symptoms and is isolated due to quarantine. Though not severely ill, concerns about age and high blood pressure cause anxiety. The supporter reassures them, emphasizing monitoring oxygen levels and staying connected via video calls. Both acknowledge the frustration of ongoing pandemic challenges and express hope for a future where COVID becomes rare and less deadly, allowing a return to normal life. The dialogue reflects emotional strain, cautious optimism, and a shared desire for long-term resolution.","I was fighting it, but Covid won this week!",7
test_00062,"The seeker struggles with body shaming, job loss due to COVID, poor mental health, and lack of support. The supporter advises stepping away from negative influences, spending daily time outdoors (e.g., park, library), and prioritizing mental well-being. The seeker acknowledges the harm of internalizing criticism and expresses reluctance to exercise due to winter and low motivation. Key insight: small, consistent outdoor activities can rebuild self-worth and mental resilience despite social pressures and financial strain.",due to winter i am not doing any workouts and not yet all interested to do any,3
test_00063,"The seeker expresses prolonged feelings of depression and emotional distress, finding it difficult to cope with daily life. The supporter offers empathy and acknowledges the seeker’s struggle. The core insight is the importance of recognizing and validating persistent depression as a serious emotional state. The overall conclusion emphasizes the need for support, understanding, and potential professional help to navigate long-term emotional challenges.",I'm feeling pretty awful... I've been down and depressed for months now. It's hard to get through the days.,7
test_00064,"The seeker expresses prolonged depression linked to pandemic-related changes, including job loss, a lower-paying role, and weight gain from remote work. The supporter acknowledges shared struggles with sedentary lifestyles and weight gain, validating the seeker’s experience. Key insights highlight how pandemic-induced changes impact mental and physical well-being, and the comfort found in recognizing common experiences. The overall conclusion emphasizes the importance of empathy and shared understanding in coping with these challenges.",It's definitely nice to know that other people are having similar emotions as me.,7
test_00065,"The dialogue highlights how pandemic-related job loss, poor health, and financial stress contribute to depression. The supporter validates the seeker’s feelings and offers practical, hopeful steps: joining an exercise class, walking neighbors’ dogs, and volunteering. Key insights include the value of social connection, small actionable steps, and the emotional support of pets. The overall conclusion is that while challenges are significant, proactive, community-based actions can foster improvement and resilience.",I agree. I feel like I have a bunch of new ideas to start feeling better. I appreciate you talking to me.,7
test_00066,"The seeker expresses loneliness and emotional exhaustion due to pandemic-related isolation, feeling overwhelmed and uncertain about continuing. The supporter acknowledges shared feelings, emphasizes resilience through small, consistent efforts, and suggests using hobbies—specifically watching soccer and basketball—as a way to pass time and find comfort. The key insight is that simple, familiar activities can provide emotional relief and a sense of connection in isolation.",i like to watch soccer and basketball,0
test_00067,"The seeker expresses loneliness and emotional strain due to pandemic isolation. The supporter encourages perseverance, highlighting the value of hobbies like watching soccer or basketball to pass time and maintain hope. Key insights include staying resilient, finding comfort in routine, and trusting in faith as a source of strength. The dialogue concludes with a message of hope: persistence and faith in God and Jesus lead to eventual triumph, despite life’s challenges.",Yes I always pray he makes everything better I hope you have a very Merry Christmas may God bless u and your family,7
test_00068,"The seeker is struggling with severe depression following the loss of their job due to their partner ending the relationship. They experience conflicting thoughts and feel stuck in a downward spiral, unable to regain motivation or stability. The supporter expresses empathy and reassures them that improvement is possible, acknowledging the emotional impact of the relationship loss and job insecurity as key triggers. The core insight is that while depression can feel overwhelming, recovery is achievable with support and time.","I mean things do typically work themselves out, they always do....but I just can't get out of this rut I've been in. Well I lost my job because my GF had texted me saying she didn't want to be with me anymore....and I just couldn't handle it. Then I just started going downhill from there.....have had difficulty finding another job, or trying to replace lost income.",4
test_00069,"The Seeker expresses deep struggle with depression following a breakup and job loss, feeling trapped in a downward spiral despite knowing they are capable. They acknowledge the emotional pain and difficulty in moving forward. The Supporter offers empathy and suggests therapy as a helpful step. The Seeker confirms they have scheduled a doctor’s appointment, showing proactive effort toward seeking help. Key insight: depression can be deeply triggered by relational and financial loss, but professional support is a vital first step toward recovery.",I have an appointment scheduled with a Doctor on Tuesday actually.... I made a call the other day....which was difficult in and of itself,7
test_00070,"The seeker feels down due to ongoing conflict with her husband over favoritism toward a child from his previous marriage. The older child clearly notices this imbalance, while two younger children are unaware. The supporter expresses empathy and acknowledges the emotional impact of this situation, highlighting a significant family tension rooted in perceived unfairness and lack of equality among the children.",2 of the children are younger so they do not realize it but the other child is older and definitely notices.,6
test_00071,"The supporter greets the seeker, who expresses feeling down. The core insight is the acknowledgment of the seeker’s emotional state. The dialogue highlights empathy and openness, suggesting a supportive and compassionate approach to emotional well-being. The overall conclusion is that recognizing and validating feelings like sadness is an important first step in addressing emotional distress.",Hello there. I am feeling a bit down.,7
test_00072,"The seeker is overwhelmed and depressed due to managing a heavy caregiving burden—caring for a parent with dementia while also coping with their mother’s cancer diagnosis and household responsibilities. Despite their strength, they feel exhausted and uncertain about continuing. The key insight is that the emotional and physical toll of such responsibilities is immense, and the seeker urgently needs support to manage their mental health and prevent burnout.","Thanks. But I'm really not that strong. It's really exhausting and overwhelming. My depression and anxiety are through the roof, and honestly, I'm not sure how long I can keep this up.",7
test_00073,"The seeker is deeply saddened by a long-term breakup, especially due to shared quarantine time. They rely on family for support and are beginning to reconnect with friends through social activities like happy hour and exercise (long runs, swims) to cope. Key insights: grief is intense but manageable with support, and re-engaging with social connections and physical activity helps shift focus. The core conclusion: maintaining a support network and engaging in positive, routine activities is essential for healing after a significant relationship loss.","if you were in my shoes, what would you do if you broke up with a serious gf/bf",7
